text,label
아아악 맞아요 휴코 갔다오면 또 엄청 버닝 할 거예요~~ 부코는... 괜히 몸 힘들게... 오지마셔요....... 저가 이수님 가는 서코날 가도록 노력하겠습니다...ㅋㅋㅋ  그래두 언젠가 꼭 뵈어요~~~,sad
밤 되니까 더 생각나 일과 끝나고 뭐하고 있으려나 옷은 어제 다 보내고 보급품만 입고 있겠지 군복 너무 잘 어울릴 거 같아..,sad
" 내가 마음이 아프지만, 시카고는 아무래도 힘들것 같고 다음주말 뉴욕?에 맞춰보려고. ",sad
헐 헐 대박 잠깐 헤즐님 ㅜㅜㅜㅜㅜㅜㅜ 오랜만이에요 진짜  넘 보고싶었어요 ㅠ ㅅ ㅠ 저희 예전에 막 썰 풀고 •• 인사도 제대로 못 드리고 헤어져서 넘 아쉬웠어요  다시 만나서 넘 반가워요 앞으로 저희 소통 자주 해요 ㅜㅜㅜㅜ ,sad
모르겠어.... 어제 체대 땜에 구론가봐,sad
란님 분위기도 넘치시고 아름다우세요,sad
허ㅂ아 왕쟈님 괜찮으세요ㅜㅠㅠㅠ??((헐레벌떡,sad
"웅...
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠ 동영상들 봐도 ㅋㅋㅋㅋ뭐가 후다다닥 지나가",sad
"아론아.. 아니 난 양심 없으니까
오빠  pic.twitter.com/4EyRchAAoX",sad
헉 그럼 조심히 들어오기로 약속하자! 밤은 어두우니까 안전이 짱이야! ,sad
"종종 디엠 오류가 잦습니다
2~3일 미확인시 멘션이나 아래 오픈카톡 부탁드립니다
https://open.kakao.com/o/szIyKAlb ",sad
맛집 스앵님 꿍쨘 맛은어땠나욤?,sad
없나보네 • • ,sad
늘 항상 너무너무 감사하고 있습니다. 덕분에 예쁜 석진이 보면서 행복해요,sad
나만 이어님 못 봐 ,sad
"진영아 ㅠㅠㅠㅠㅠ
축하해 ㅠㅠㅠㅠㅠㅠ 
사랑해 ",sad
"굿즈가 열일 해주는 카르료. 어떠세요?, 다들 료마 그리면 옆에 카르핀 그리자나요 다들 카르료를 사랑하고있던거야",sad
흑흑 ,sad
벌써 보고싶어요 스타크씨 pic.twitter.com/aBzOMnvJFw,sad
넹!컴퓨터로 하기에는 화면이 너무 밝아서..모바일배그가 확실이 편하더라구요!,sad
저랑 교류해요..힝힝 pic.twitter.com/rsW6PDslbg,sad
ㅠㅠ 언능 보고시퍼요...,sad
아기에,sad
사람 잘 못믿어요,sad
민석이 오늘 저녁 된장찌개 먹어서 나도 된장찌개 먹었다 pic.twitter.com/zyD8cmynBU,sad
"매번 아침, 밤 인사만 하는것 같아서 너무 슬퍼요",sad
"네에선생님! 혁이가너무 야해요!!!!!!!
허리가는ㄴ거봐 걔손에들어오잖아 히죽......
혁이가야한거임 걔가아님 혁이가야한거임",sad
왜?? Why!??,sad
체리코룽아..ㅜ 폼림에 떨어진.. 이 슬픈..마망..,sad
"많이 보고시픔
#PremiosMTVMIAW     #MTVBRKPOPEXO #MTVLAKPOPEXO @weareoneEXOpic.twitter.com/aAolGk4WIx",sad
민석이 주고싶다...진짜루 ,sad
진짜 개빡쳐요 심지어 장례치를때도 동료들끼리 모여서 조용히 치렀는데 같이 장례 치르면 안됐나봐요 똑같이 희생했는데 뭐가 문제라서 장례도 안치루는지..,sad
"와 진혁이 눈빛 봐 
김진혁 보고 싶다. pic.twitter.com/96N69tEyQg",sad
"후아 그래야겠습니다 ,,  감사해요 ,,",sad
넹ㅜㅜ 울 얌님 아프면 안돼,sad
대답없어.. 나 거절당한거같앙,sad
"와 너무 덥다 이래서 여름 행사 어케 다녀ㅠㅜ 지금도 온몸에 땀 줄줄인데ㅜㅜㅜ
스튜촬만 다녀야 하나....",sad
가까워서 다행이에요 ,sad
안녕하세요. 여러분이 탐라에 키우던 한도령(@handoryoung ) 입니다. 고민하고 고민하던 파판계정을 만들게 되었어요! 계정분리가 잘 될진 안될진 모르지만 놀라진말아주세요. 번거롭게해드려 죄송합니다 도탐둬 도탐둬,sad
"정말 지민이 예쁜 사진 많이 올려주셔서 정말 정말 감사드려요ㅠㅠㅠㅠ 홈마분들 중에 제일 존경하고 제일 좋아하신 마제님인데, 멘탈 잘 치료해주시고 기다리고 있겠습니다 마제님 ㅠㅠ 정말 매일 매일 응원하고 기다리고 있겠습니다 감사하고 사랑합니다",sad
뽀짝모먼트... pic.twitter.com/Qr2Xg8X4xt,sad
오랜만에 생각나서 보고 싶었는데 ,sad
털이랑 빠이빠이 해서 뚁땅해? pic.twitter.com/N9uhT1QLQj,sad
싱싱한 발코니 어디까지 봤는디 모르겠어ㅠㅠㅠㅠㅍ,sad
"엇 그 프릴님 익명 속마음 첫번째가 나인가 아아님ㅁ어떡하지ㅣ,,,",sad
51년도 6펜스 동전...,sad
제발 그랬으면 좋겠어요,sad
"오늘도 알바 있으니까 자! 잘자*゜
공연 못가지만 열심히 응원할게! 저도 알바 열심히 할께요",sad
"(*)(카비는 저를 공중으로 띄워서 화를 표현하려고 하는 건가요...?)(어깨쪽 옷을 붙잡힌채 떤다..) 신경..무척 쓰이는데.... 마음대로 하면 다른 보석들이 싫어할지도 모르고... 마,말은...노력해볼게요...",sad
"한 번 진짜 용기내서 관록은 파봤다..,.,.. 관캐랑 친구먹기..,.,......",sad
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미아내 ,sad
벌레땜에 고생했어요,sad
"귀엽게 후디입고 
무슨 얘길 그렇게 재밌게 하는거야 
티미 보고싶다 pic.twitter.com/6BaKG4bVo7",sad
 원래 사람 많은 섭 가고 싶었는데 메이플 접속만 4번튕겨서 적은곳 골라봣음 흑윽늑,sad
"ㅠㅠ고독님,,,넘 아쉬우시겠어요",sad
"긴급 공지

특별총공 멜론 아이디 수집이 매우 저조하여
*추가연장* 아이디 수집 받습니다

오늘 오후 9시에 예정된 #배진영 생일기념 ""끝/받/어"" 스밍/다운 총공에 많은 참여 부탁드리며, 음총 활동에도 적극적인 관심 부탁드립니다!! 

멜론 특별총공 폼 :
http://naver.me/5Wl0ov0v pic.twitter.com/6udn1ny6O0",sad
카젤느는 양과 여섯살 차이가 나는 사람으로 당시 30대를 통째로 양웬과 함께한 비범한 사람이구요,sad
최고다...이뻐... pic.twitter.com/VrdflasdEJ,sad
오퐈 무거어,sad
"07.머짤,팸온텍,그리고 츤츤거리고 불행해도 상관없고",sad
 얼른 소독하고 밴드 바르세요,sad
족보꼬여서?? 호곰인 센세한테 형이라 하는게 대표적인 예 ,sad
마제님 그동안 정말 감사했어요ㅠㅠ 마제님이 지금 어떤 마음이실지 정확히 저는 알수 없어서 그저 감사드린다는 말과 건강하시라는 응원의 말밖에 드리지 못하네요ㅠㅠ 기다리고있을게요!! 마제님 정말 보고싶을거예요..,sad
그럼 기다릴까요..?  나갔다 올검까..?,sad
 + 방금 횩이가 브이앱서 ㅎㅎㅎ어벤져스 스포당했던(?) 그대의 슬픈 에피소드를 말해줫오  어뜨케ㅠ ㅠ (토닥토닥) 지금은 봤을까,sad
"26.뽀뽀까지만 키스는 남자든여자든 안하고싶어,,,,",sad
ㅜㅠㅠ행드리기 전에 다른분 행이라고 말씀드렸어야 했는데 죄송해요...,sad
백합...  . 역시 백합인가봐요ㅋㅋㅋㅋㅋ  ㅋㅋ  ㅋ ㅜㅜㅜㅜ 빵돌로 충분해서 더 이상 가챠게임은 하고 싶지 않은데 끌려버려요 루나님은 레뷰 잡으셨나요,sad
"아로마님 엄청 바빠보이셔서...
히히 쫘요 더 친해지기~!",sad
우잉.... pic.twitter.com/kF7h3M3f1T,sad
18 다 좋으니까 아무나 ,sad
평일은 6월 ..이후에나 될거 같아요,sad
아니..제가 대단한 사람도 아니고맞팔이 늦어져 죄송합니다 흑...ㅠㅠ갑자기 급작스레 팔로워가 늘어서 소통 자주 하는 분만 맞팔하게 되는,sad
"ㄴ ㅔ. . . . .
.. 지금..
 ㅈ ㅓ무시하시나요?
그럴수잇지 덕하가핥아줄거임
모르면... 어ㅣ워...? 굳이.. .. . .? 에휴
댓어요 빨리 넨네나하십쇼",sad
"지룽이 먹은 횟집 여기구나
여기 어딘지 궁금해서 서치해도 못찾고 있었는데 알고보니 지인분 얼마전에 제주도가서 먹고 오신곳
http://naver.me/GksfY0OO ",sad
오늘은 세상 컨셉츙 꼬까옷 입었지만 망해써... pic.twitter.com/DYnvzde1GF,sad
같은 캐릭터라도 운영하는덴 상관없지 않나요? 계폭이라니..,sad
그니까ㅜㅜㅜ 너무 아쉬워죽겟음ㅜㅜㅜ흐어어엉,sad
아앙 뿡찬 핸드폰피피엘한다 뜰수잇다,sad
앜ㅋㅋㅋ ㅠㅠㅠ 오비츠 팔이 짧아서 안되는 포즈들이 많죠 그래도 넘 멋집니당~~ 식완이라서 그런지 더 퀼 높게 나온것같아요! ,sad
시청자들이 즐거웠다면 저도 즐겁습니다. 하하하하,sad
유주님의 달코테든 해코테든 뭐든 쵝오.... 내 마음속 원픽......,sad
제프님..우주님..책 더 내주세요...,sad
같이 화이팅해주는거야?힝 너므ㅠ 조아 ㅠㅠㅠㅠㅠ 사랑해,sad
아니 토욜에 무슨일 하셨길래,sad
 현재 참여 인원 홀수입니다! () https://twitter.com/on3summ3rd4y/status/1126445700256911360 …,sad
"안돼.. 소비러인데 소비할 대상이 없다는건 안돼.... 누구맘대로...!! 
매순간이 소중한데.. 매순간을 기록해주고 공유해주는 고마움도 모르고 ... ",sad
어디한번고생좀해봐라^^ 그러니까 누가 따라오래(^^)너 왜 고생해 둥기둥기 그러니까 왜온거야...,sad
얘들아.... 응~ 탈데레 불가~pic.twitter.com/ciTeZaT344,sad
응 그럴게 푹 쉬고 나아야지... 울 송은 아프면 안 돼,sad
l  보고싶어요  오늘도 좋은 하루 보내요 ,sad
안녕하세요! 그 뱃지 종류 선택할때 0개도 있어야 할꺼같아요 글리터 한개만 구매하고 싶은데 그렇게는 선택이 안되네요ㅠㅠ,sad
그러고보니 투표 시간이 저 잘 때... 종변 말리시면 슬쩍 디엠으로 계좌 보내주시기,sad
생각해봤는데 언젠가 엔겜 보면서 눈물이 안 나면 그건 그거대로 정말 속상한 일이 될 것 같아요...,sad
"아
이페드
사
고십다",sad
"아가ㅏ들...즛토모 시켜주러 갑니닫.., pic.twitter.com/V9BUvSGHJc",sad
보고싶다ㅜㅜㅜㅡㅜㅠ(´ε｀ ) 한국에서 열심히 응원할게 (˘̩̩̩ε˘̩ƪ),sad
오늘 넘좋았어서 진짜.. 강싕 보구싶허ㅜㅠㅠ 디테일들 사랑해... 강맠이랑 붙으면 더오져버려ㅠㅜㅜ 19일까지 어케기다려어ㅠㅜㅠㅜ 내애정페어는 얼마안되서 넘소듕해....,sad
잠시동안 slow를 걸겠습니다,sad
데리고 오시는 분들께선 아시고 데리고 오시는지.. 상상만 해도..,sad
히히 이제 나 트터 못 들어올 것 가탕,sad
체고다,sad
"저좀바보같아보이나봐요 ㅋㅋㅋㅋ
",sad
ㅜㅠㅠㅠㅠ감사합니다 ,sad
나 경수 넘모 보고싶어서 눈물날거 같애ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 뚜 모해... 자니..,sad
"벌레가 너무 많아 벌레가x2
어~ 끄덕끄덕 
벌레의 계절이 다가오니 괴로운 김민준
Me도 굉장히 괴로움 pic.twitter.com/O3NSqNWfvF",sad
방탄 보고싶어……공소 보고싶어……,sad
"으엉앵  웰케 귀여우신거죠....ㅜㅠ
저도 천사님 모실까봐요",sad
다정천재 쨈 밈이시다...ㅠ-ㅜ 호해주셨으니 다 나을 거예요,sad
로타님의 오반이가 분명 일케 앉아있었는데 어캐 흑백인데도 그렇게 귀여울수가있나요..? 로타님은.. 오반이 존잘이에요!! 로타님 오반이 세상사람들이 다 봐야하는데 흑흑..진짜 너무 소중해서 주머니에 넣고다니고싶어욧 악아악.. ..스티커......... ...... 로타님..... 스티커내주세요(??,sad
어제도 안 보길래.... 오늘도 안 볼 줄 알았지요.... ,sad
그런데 내가 유 합류한 후로 3기 이전보다 훨씬 비이성적인 소비를 하고 있는 건 사실인지라…ㅋㅋㅠㅜㅠ 같은 일러로 만든 굿즈들도 눈에 보이면 그냥 사들이고 있어,sad
나랑 떨어진동안 살 빠지고 다시 같이 지내면서 살 찌는 거 보니까 진짜 심리적인 이유로 살이 빠졌나 싶어서 미안함...다신 떨어지지 말자,sad
 나두 뽀시래기,sad
나도 가고 싶었는데 ,sad
"징짜 저도요,,, 일정만 없었으면 지금 합정에 있는건데  넘 아쉬워서 이따가 배라 가서 진영픽 아이스크림이라도 먹을까 생각중이에요....ㅋㅋㅋㅋㅋ ㅜㅜ ㅜㅜ",sad
"ㅋㅋㅋ 진짜 최근 셀카 다 회색후드입고,,  이제 회색후드보면 임찬균 생각날거같아요.. 넘귀여워서 어쩜좋져,,",sad
헉 계속 수난 겪나요.. 행복한 장면 기대하고 있었는데  네코 선생님도 멋있었어요! 볼 거 생겨서 좋아요!! ,sad
종이 하나 찢어서... 브앱 보면서 같이 접었다... 역시 종이접기는 아닌듯  pic.twitter.com/T015HBSnpr,sad
헉 그래구래편할때말해ㅜㅜㅜ 내가너무재촉하듯이말햇나? ,sad
드릴수는 있는데 제가 학교에 가지고 왔던건 다 보내서 없구 주말에 집가서 갖고 와야 보내드릴수 있어요ㅠㅠ 제가 기숙사라서ㅠㅠ 그럼 조금 늦을텐데 괜찮으실까요??,sad
아...이제 하늘에서 저것만 보면  우리 정국이 아이언맨 생각날듯~  정국아 아이언맨 이제 못 본다니 나도 너무  슬프다. ,sad
네네ㅠㅠ 부작용 있다더라구요 기절할수도 잇구... 글쵸..그래서 예방접종전에 주사에 알러지 일어날만한거 잇냐구 물어보면 조아용 저는 계란이엇구...,sad
앗 둘다불은 좀 어려울거같아요 죄송해요,sad
"저 비계 팠어요!! 저랑 짱친 먹으실분..! ㅠㅠ 마음만 눌러주세요!! 
넨디와 짱친이 할일(?) 
1. 행사때 같이 가면 만난다 
2. 생파 같이 가면 컵홀더 같은 이벤트 받으러 같이 간다 
3. 실친처럼 친하게 지내고 진짜 만나자요
마니마니 부탁드려요.. ㅎㅎ..  
(개인 sns 공유 가능 :) pic.twitter.com/rTWsWVw5Zo",sad
진짜 고마워 도바 최고야 ,sad
헉 그러면 그냥 지하철 타야겠어요 감사합니당!!,sad
네네 주금역할 동토드를 바랬지만 온건.. 응.. 그래... 너무 거대한 걸 줘서.. 와 진짜  추가캐슷발표는 없엇다고합니다..,sad
"190509 김포공항 출국
-
오늘 공연 화이팅! 내일 봐....
#비아이지 #건민 #gunminpic.twitter.com/OYg7LeS0HW",sad
아ㅠㅠ맘이 왜그럴까ㅠㅠㅠ내가다속상하네,sad
" 04/18/2019

[#C9BOYZ]
꽃 볼 때마다 여러분 생각이 나네요!
항상 좋은 것만 보고 좋은 것만 듣기로 약속해요
#승훈 #SEUNGHUN #昇勳pic.twitter.com/oUWC49eryp",sad
깨진 마음 결코 다시는 돌아 오지 않을 것입니다. ,sad
입니다진짜 ....,sad
이미 찌금..,sad
노잼 투성이 피드였군요...,sad
와..감동 https://twitter.com/BTS_twt/status/1126720164479680515 …,sad
걸캅스 보러가야지!,sad
아니! 나도 자려구.. 배가 살살 아파. 피터가 멀리 떨어져 있어서 그런가? 우리 피터 얼른 자구 내일 신나게 놀자!,sad
"AB6IX 쇼케이스 티켓 교환구해요!

나: 다구역 6열

: 라구역 6열이내 

최애동선에 맞게 좌석 가고싶어요 ㅠㅠ
교환해주세요 ",sad
나두 댕로가고싶은데ㅠㅠ 왜시간은 많은데 못가니 .........,sad
6. ㅇ보일때마다 맘 찍 열심히 하고 잇는데 저를 아실까 걱정임니다.... 꽤 오래 트친이였던거 같은데 말은 거의 안 해본거 같아요ㅠㅜ! 되게 닉넴두 익숙하고 내적친밀감만 쌓구 잇습니다.. 앞으루 많이 오래바요 샘!! 요번에 전차스 만드신것두 이쁘더라구요><)99,sad
(정확하게 알고 계셔) ,sad
 — watching Missing You 보고싶다 - Korean Drama,sad
"증말 넋놓고 보게되네..
조각상이야?
이런천제적인용안 pic.twitter.com/B4KkayJcAf",sad
"#Hold_On_Me
#우현아_너에게_HoldOnMe
#A_New_Journey 같이들어요 노래좋아요
 pic.twitter.com/TtVXtBIuax",sad
"[#굿피플 4회] ""힘들고, 속상해"" 내 눈물을 보이고 만 #이주미 인턴  힘들긴 하겠지만 기죽지 말라며 따뜻한 위로를 보내는 #박건호 대표 변호사. 이렇게 인턴들은 성장해가나 봐요..

#신입사원탄생기 #채널A #인턴 #로펌 #로스쿨http://naver.me/xfGtOsIl ",sad
화질이 왜....,sad
그나마 귀여운 이 곰돌쓰를 사려고 했는데 미듐이 품절이라고 하네요 . . .  pic.twitter.com/yrD3ce9oRl,sad
가고 싶은데 휴무 안 빼줄거같은,sad
아덩말? 콩님 더 넣고싶은거부터 넣음대죠 히죽,sad
"“선밴님 딸기약 주세요”
“싫어. 호박약 줄거야”
“딸기야악”",sad
웅 고마워 언니,sad
앆ㅋㅋㄱㄱ 모야모야 양갱이도 이제 많이 못보네,sad
구(×100)시절 단골 가게. 지금은 가게 없어졌지? pic.twitter.com/Z71tjAshDY,sad
"대량 일괄 분할 양도합니다!!
현재 배송중이며, 도착후 배송해드려요~
양이 많아서 바로는 못보내드리고 날짜정해서 보내드릴꺼같아요
천천히 받아도 괜찮으신 분들만 디엠주세요!!
가려진 뱃지들은 추후에 묶어서 양도하거나 제 메인트윗 위시 뱃지들과 교환도 가능할수잇습니다!
#뱃지양도pic.twitter.com/uXGk1So3V1",sad
앟ㅎㅎㅎㅎㅎ 그렇군요!!! 근데 제 탐라에 모르시는 분들이 한둘계셔요..... 어리신분들즁에.........또륵.........,sad
"진짜 다른장르는 탈덕하면 처분못한다고 앨범정도만 사는데 해포는 일단 지르고봄

해포 목도리만 두개임... 
엄마한테 보여줬더니 그거 진짜 하려고 사온거냐고 그랬음",sad
허어어억 코제님 편지 직접 주셨다니,sad
요즘 버블티가 너무 먹고 싶다  다음에 가면 펄 3번 추가해야지 ,sad
2월10일 4월10일도 읽어보니까 고양이만나서 기분이 좋고 내일 영화보는걸 예약해서 기분이 좋았데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  ㅋ 너모 웃기다,sad
"너무 대단하고 멋지고 자랑스럽고..ㅜㅜ 데뷔까지 열심히 연습해왔던 것 만큼 데뷔 하고 나서도 열심히 하는 모습, 행복한 모습 많이 보여줘서 고마울뿐이에요.. 행복하기만 할 순 없겠지만 행복에도 질량이란게 있다면 다섯명이서 가질 수 있는 최대 질량의 행복을 가졌으면 좋겠어요  https://twitter.com/txt_bighit/status/1127121242383740928 …",sad
"요즘에  관심있는거는
.
.
.
튤립 빨간색 노란색 보라색
꽃사고 싶은데 잘 가꿔줄 여유가 없어",sad
"보통 메쿠 컨펌은 끝나기 몇일전에 오는거지
물어보고싶은데 닥달하는것같아서 못물어보겟구..
초보인덕은 운다 꺼이꺼이 도하야아
도하데려온지 29일 됫는데...
떨어져있던시간 13일..... pic.twitter.com/w5d0sbOBnA",sad
저만 안자나욤..,sad
찌녁 불금보냉ㅜㅜ? 나도 불금보내야지이,sad
ㅠㅠ 매번 좋게 봐주셔서 감사해여...,sad
맥주각인데 집에 맥주가 업네요 ,sad
언제나 효율성을 외치는 나지만 영상편집만은 아날로그적으로 영상 하나하나 다 보고 하나하나 다 골라내서 몇번이나 반복하면서 괜찮고 이쁜컷 골라내는 고전적이고 투박한 방법으로 해서 언제나 슬럼프도 빨리 오고 영상도 겁나 느리지만... 어쩔수없다 제일 예쁜 컷을 넣어주고시픈걸,sad
꾸헤엥... 속상하다 속상해!!!,sad
꼬옥..,sad
흐엉엉 나중에 꼭 한번 겹치는 행사가 생긴다면 꼭 한번 뵙구싶네여...!,sad
우엉님  이번 노래 너무 잘들었어요..ㅠㅠ,sad
헉 보구싶어요 센님 ,sad
"....여기서 카마니 기다리구잇을게요 
쬐금 슬푸니까 눈물좀 닦구  pic.twitter.com/ToEX5dkC8P",sad
엔딩 호불호가 갈린다는 얘기가 있던데 사실 팀턀에서 제게 불호가 어딨겟냐만 이티엘같은 애라 분명 엔딩까지 행복하게 볼 수 있을거란 생각도 들어요... 우리애들의 첫 성장연작이라 오래오래 상냥하고 다정하게 기억하고싶은 마음허흐흑 저 판도라 사랑해,sad
"요즘 소장본 간절하게 소취하는 건 ㄴㅏ2트크럽 연정...ㅠㅠㅠㅠㅠㅠ

자까님 상처받은 거 아니시길 기도함ㅠㅁㅠ... 이북, 소장본 모두 원하지만 내맴대로 되는 것도 아니고ㅜ.ㅜ 그저 작가님 의기소침 해지지 않으시길 기원중이다..
난생처음 노블 결제한 건데 흑...

소장본 소취요...ㅠㅅㅠ",sad
좋아하는 사람에게 더 나은 사람이 되고 싶어요 늘 한 없이 부족한 사람이라 미안한 마음뿐이에요,sad
헝 ㅠㅠ 그동안 너무 고생하셨어요 행복하길 바랄께요 수고하셨어요 ,sad
후지닥스 필름같아가지구 포장지도 안버렸어요ㅋㅋㅋㅋㅋ그그 홈페이지에서 마피님이 사셨던 유리컵 그렸었는데ㅠ 너무 어렵더라구요 붓이 저를 조종하느거같앳어요 과외해주십시오<,sad
"#어느날_내가_죽었습니다로_자동완성 
어느날 내가 죽었습니다. 웅웅 알았됴

아니... 내가 죽었는데 너무 해맑게 알았다고 하는구나....그래...
흑...8ㅅ8",sad
아앙 난 엄마가 보고있어서 못본다 ,sad
아.. 애매한답때문이엿구나... 정서적 안정의 기능이나 심리적 안정의 기능이라고 써야돼는데 정신적 안정의 기능이라고썼다고 불려갔음ㅋㅋㅋㅋㅋㅋㅋ 아니 왜 제 답으로 3시간동안 고민을 하고 회의를 여시는건데요 그래두 맞게 해주셨으니 ㄱㅅ..,sad
조용조용 요즘은 보이던 사람들도 안 보여....,sad
"오랜만에 갱신 알림 올린 걸루 만족,,!
일단 연습을 위해서라도 언능 컴퓨터가 정신을 차리길 ",sad
..이젠 영어로 올리네 ,sad
아악 ㅠㅠㅠㅠㅠ 푹주무셔요 ..... 힘들어힘드러...... ,sad
평소의 준님 채색도 정말정말 좋아하는데 이 느낌도 너무 이뻐서 눈물 한바가지 흘리고 가요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ어떤 준님 채색이여도 준님 특색 드러나서 넘 매력적이에요,sad
"진짜 공 하나하나에 심장이 왔다갔다하네요,,,,,,, 심장 잘 부여잡기,,,, 화이팅,,,,,,",sad
"시즌제인데 시즌1은 결혼과정이라 임신, 육아과정에 비해서는 조금 가볍게(?) 접근할 수 있음 지금 연재하고 계신 건 시즌5! 아이를 양육하는 과정 보다는 그 과정에서 마주하게 되는 사회문제와 작가님의 경험, 생각이 정말 잘 담겨있는 좋은 웹툰이고 심지어 존잼이라고ㅠㅠ",sad
"바지 보고 놀랐자나요 ..... 저런 바지 처음 봤다ㅋㅋㅋㅋ
저런 옷도 소화하는 러바사마 ...... 존경해
#디리러바pic.twitter.com/He52QkRt37",sad
아... 현기증 난다 진짜  너무 최고야 세쿠시하고 분위기 오져버리고 ,sad
"휴... 바쁜 현생중 제가 방문했습니다!
하지만 공신폰인 저는 다시 현생으루...",sad
4시반에 일어나야하는데 잠이 안 와,sad
"쉬익...... 쉬익. . .. . ... .... ..
혁이는 섹시하다 혁이는섹시하다!!!!  혁이는 ㅅ ㅔㄱ시하다!!!!!",sad
아 그리고 5부코 못가요 혼자 가기도 좀 그렇고 중간고사 성적도 그렇고ㅠㅠㅜ 여름방학때는 무조건 한번 갈 예정입니다,sad
시간 좀 지나도 지워지나ㅏ요...,sad
"ㅎㅎㅎㅎㅎ오늘 베라에서 아이스크림 먹다가 아이스크림 떨어뜨리고 만화카페갔다가 신방잘 열쇄가 안빠지고 학원차타면서 머리 부딪히고 목걸이 낄려고 껍데기 자르다가 목걸이 줄도 같이 잘라버렸네......;;;,,,;,,
최고의 하루",sad
오늘 하도 바빠서 답멘이 또 늦어버렸네요 ㅠㅠㅠ 정말 죄송해요  그러면 ppr 제외 500원으로 판매하겠습니다!,sad
장난 아니고 진짜로.. 너무 보고 싶어서 좀 눈물 나는데...  pic.twitter.com/Cnwy2L5VBS,sad
"어제 피곤해서 그냥 자버린지라 퇴트를 못했네요  저는 오늘 체험학습갑니다  
다들 학교나 직장 잘 다녀와요 ",sad
ㅠ ㅠ ㅠㅠ ㅠ ㅠㅜ 귀여운 썰.. 써주셔서.. 너무나도 감사드리고.. 귤님 사랑합니다.. 귤님 연성계 인장과 썰이 어우러져서 정말 너무 사랑스러워요.. 아흑 살아있어서 다행이에요 귤님 렝츸CC 썰은 보고 죽을 수 있게 됐어요.. 허버허버 사랑합니다 귤님 움쪽 알럽,sad
"앞으로 그 매력 여기저기 알려주세요 전 사실 잘 못해서 꿀님같은분들 넘 부러워요,,",sad
저는 친구들이 담배 냄새 싫다고 해서 끊었어요. 대체 어떻게 금연한 건지 모르겠지만 요즘은 계속 피고 싶어서 살까 말까 고민하고 있습니다.. 죽겠어요. ,sad
오월님ㅠㅜㅜ 진짜 이런 존잘글 써주셔서 감사드립니다ㅠㅜ 진짜 저 all about us 읽었을때 첫 문장부터 너무 발려가지고 혼자 주접떨고 그랬는데 오월님이셨군요ㅜㅠㅜ 감사합니다 증맬루..사랑해요 엉엉,sad
여름옷 슬슬 다 꺼내야 겠어요 올해도 완전 더울 거 같아요,sad
"제가 EQ 건드려봤는데, EQ 안건드린 제 보스이어폰보다 저음이 낮네요 ",sad
이번 학기에 따라 금요일이 제일 싫어. ,sad
언님 혹시 TRPG......... 자기소개서 있으신가요,sad
무멘으로 할꺼고 하루안에 맞팔안하면 언팔해요,sad
오후님............ .... 보고 싶었다고 말해도 되는 걸까요..ㅠ.ㅠ.ㅠ..,sad
철 홀쭉이가 되어버렸네,sad
모노트리 작곡가님 유투브보는데 레벨이들 낙서해놓은거 너무 귀엽잖아 강슬기 짱구 그린거 뭐얔ㅋㅋㅋㅋ너무 귀여워 pic.twitter.com/kfYEA5bBmW,sad
매 회가 오늘 처음 보는 광염소나타지만 오늘 제이는 진짜 슬프고 처절해서 넘 놀랐음,sad
눈물 나요오.. 쥬륵쥬륵 해디님 목소리 너무 슬퍼요(?),sad
"별밤 생방땜에 조기퇴근할 수 밖에 없었던 삼돌이 아쉬움과 수미쌤께 대한 죄송함 가득 산드라이버 넘 멋졌고, 고생 많아쏘~~
#수미네반찬 #어버이날특집 #190424녹화퇴근 #B1A4 #산들 #삼돌 #Sandeulpic.twitter.com/KDMQsKZqyH",sad
저랑두 오프해요ㅠㅠㅠ 툐리콘때 대화 많이하구싶았는데 루아님이 너무 바빠보여서 말 못걸었어요,sad
나는 노잼유전자엿던것임........재밋으려고 발악하는 자엿던것임....엄마팩트 맞고 우는 중,sad
 새벽에 편지읽으니까 유독 더 보고싶네요. 오빠 건강히 잘 다녀와줘요. 항상 그리울거에요 pic.twitter.com/ASgLeGUqh3,sad
이번에 아레나 의상 걱정할일없어서 진짜눈물 홀투어 처음봤을때 괴도 소방관의상 아직도 잊지못해...,sad
"전 요즘 걱정 , 불안감과 기쁨이 뒤섞여 사실 무슨 감정인지 잘 모르겠어요 엉엉 얼른 고민거리 해결되구 맘 편해지면 후련해져서 펑펑 울어버릴 것 같아요 ㅜ  잘될거라구 굳게 믿고 있지만 사실 잘 모르겠어요 5월달 안에는 고민이 해결되고 이 안 좋은 감정들이 다 없어졌으면 좋겠어요 ㅠㅠㅠ",sad
운동을 이렇게 귀엽게 하는 사람이 어딧서 지쨔.. 박지민 본명 박오잉또잉ㅠ pic.twitter.com/87UP4iwKs9,sad
