text,label
지금어디야영줁아내전화빨리받아라너따위놈이가바라볼수도 아니감히나조차도바라볼수없는소중한 우리 동표를니가건드렸어나못참겠어 어떻게든 너를때려야겠어 다신못 보게오늘내가너를손봐주겠어차에 타봐일단맞아야돼 pic.twitter.com/MBcMiHlGCS,angry
"출근 전에 서울 나들이....
(사실 어제 책 주문한거 찾으러 옴....)
궁금해서 와서 먹어보고싶었던 음료를 마셨음...
레몬이나 한라봉 좋아하는 사람들은 추천합니다pic.twitter.com/3B7sEvyBz6",happy
아니...서코안감...,sad
"8화 ✘
9화 ",fear
보나님.. 나 미쳤나봐요... 어제 멘션 달고 있었는데 지하철 탄다고 까먹엄ㅅ다가.. 방금 갤러리에서 하트 해놓은 사진 보구 럽밤등신.. 이러면서 왓따 ㅠㅠ... 저는 요 사진들을 조아해요 엉엉엉엉엉엉엉엉엉엉엉엉 어케 까먹을 수가 잇지.. 반성할게요오 pic.twitter.com/pzcak65ovM,sad
넹 잘 부탁드려요! ,happy
" 
생일 추카합니다아아아아",happy
반가워용 자주봬요,happy
오그가 살아있다. 스탁 시이 이이 ,sad
아 이살빳다죠~! 있으면 교환해요~!,happy
"190420 라멘 먹방 #섷눙 

둘이 진짜 부부 느낌 난다니깐요? 섷 눙이꺼 누가뺏어먹었어 하고 물어봤는데 섷 이 뺏어먹었고 결국 눙의 얄미운녀석 모멘트 나와 버린게 넘 좋다구요 pic.twitter.com/lywzCgjeMh",angry
네넴!! 저 지금 부스 돌고있어요,happy
오!! 보라색 떡볶이에요? ,happy
" 영호〜안녕^ ^오늘 마지막공연 힘내요 나도 오사카에 가고 싶었어
나는 오늘은 수영의 응원야!! 나쁜 엄마가 아니야ㅎㅎ 나쁜 엄마가 좋아해？ㅋㅋ 영호 오늘도 좋은 하루 되세요 화이팅  pic.twitter.com/GI4b405JXI",sad
이사람이 진짜 https://twitter.com/Always_5ay/status/1127213902343749632 …,angry
"한국어로 길게 니는 러브레터 써봣냐? 안써봤으면서 남한테 바라지 말아라
진짜 신종 개소리가 판을치니 환멸이 또 난다",angry
아씌 ㅠㅠㅠ 투표도 못했는데 ㅠㅠㅠㅠ 1위해조써ㅠㅠㅠ  미아내 그리구 넘 축하해ㅐ!!!!!,sad
나 내일 체육대회라 칭구한테 화장받아요 그래서 일찍 가야하는데에... 지금까지 못잔건 김남길이 너무 잘생겨서. 고것뿐이다.흥.,happy
안녕히주무세요어제 오늘 정말 힘든 하루,sad
에이...꼬루니가 뭐임!! ,angry
 돌 아 오 세 요 https://twitter.com/gjek_nim/status/1125095301755228161 …,angry
보고싶은 젝젝.... ,sad
진이야님~♡ 요번에도 카톡 잘 받았슴니당~♡바다랑 어울리는 진이가 상큼상큼 ~☆아련아련 한게 너무너무 이뻐요~☆밑에나는 싱글 너는 벙글 이란 말구도 넘  좋아요 진이야님 카톡은 4랑입니다pic.twitter.com/Y0bYZaBolt,sad
"정말로 
나의 원동력이다",sad
어후 ㅠ 약은 챙겨먹는거지..?! 잘잤나모르겠다,sad
확실히 라인 오브 액션은 옷을 입어봤자 빤쓰 정도니깐... 감사합니다!!! ,happy
들깨님 원짅이는여,fear
트위터 2일차 같이 컵홀더 받으러 갈 사람 찾았다   보정빨이 오지고 살도 요즘 쪗서 언니가 나를 못알아볼꺼 같아  언니 만날때까지 다이어트 실천해야겠다 pic.twitter.com/xpBlON6Plt,happy
넌 왜 이럭해 잘생긴다,sad
아앗... 엔화 무슨일,fear
제발 정신 좀 차려  제발 부탁이야 아 아 아아아,fear
조새끼 모함,angry
아 저기에 마음이 왜 박혀,happy
그걸 어찌 손으로...,fear
아하! 타이밍 끝내주네!! 할리가 저렇게 만들었거든! 다른 친구 한명이랑 딱 두명을! 둘이서 이야기 하는것도 엄청 재미있었지!,happy
조심히 가세용 ㅎㅎ,angry
악!!!! 아냐 실내에만 있음 갠차나!!!,fear
"반대로 군주님이 편찮으시면 저도 슬프다구요
앞으로는 서로 안 아프도록... 조심해요...!!!!",sad
웅웅! 오늘은 절대 가위바위보 안할구야!,angry
그걸 몰라서 피피티를 안만들어요..ㅎㅎ..,sad
완전 처음보는데야 여기..,sad
단기로 짧게 입원하게되었어요ㅠㅠ그래도 1주일은 안 넘어갈 듯!!,sad
 안녕하세요 ,happy
"아아 18,19는 휴무긴 한데 아마 서울올라가거나 일이 있을 것 같아요ㅠㅠ 생각해보니 이번달 남은 주말은 일이 있네요 뚜든 저도 동명동 좋아해요 자주 가요 ㅋㅋ 일정을 조율해보아요 프릴님!ㅎㅎ",sad
뭐가 그리 보고싶어요?,happy
눈물의 아아메군요........,sad
"히히 화원에서 꽃 데려왔어요 
10일에 한번 물주고 햇빛도 주고 열심히 키울거에요 히히 pic.twitter.com/hyejPQYjKU",happy
" moch_riri_

뒷계 만들었어요! 본계에선 얘기하기 그런 얘기가 조금 있어요 보시는 분에 따라 불편한 분이 있을 수 있으니 어느정도 자정이 되시는 분만 부탁드립니다!
팔로리퀘 넣어주시면 다 받아요",sad
인터뷰 시간대 맘에 안들어 ,angry
웅!,happy
과외해야하는데.. 진짜하기싫다,sad
수릴라블라,happy
"!!헉!!!!!!!!!!!!!아악  션님!!!!!!!!진짜넘 대박이에요 너무 잘생겼어요!!!!!!!!!션님 그림체로 보게되다니 진짜 전 행복..행복한사람 
넘 예쁘게 그려주셔서 진짜 ㅠㅠㅜ감사합니다 으엉엉 ㅠㅠ 션님 그림 넘 예뻐요 ㅠㅜㅜㅜㅜㅜ",sad
엉! 곧 자야지! 좋은 꿈 꿔!! (좋은 꿈이 내 꿈),happy
귀 뒤쪽의 부드러운털 다 밀어놔서 귀긁어주는 맛이 사라졌어.. 이거 언제 다 자라ㅠ 암튼 개는 약 잘 먹으면서 잘 낫고 있는데 역시 용서 못해 가해견 가해견주,angry
 돌아와요 말랑호루....,sad
"ㅠㅠㅠㅠㅠㅠㅠㅠ매번 말하지만 대박이에요,,, 흐극ㄱ뜬금없지만 바화님은 항상 행복하셔야해요",happy
"#영양출장걸
#고양24시출장
#여주출장안마가격
#당진모텔출장추천

 스타킹서비스

 출장힐링샾



카톡친추 : 【PAA4】

 24시간출짱샾 pic.twitter.com/zzHtq6u8fy",angry
당장은 무대고 부끄러우니까 얼른 일어났겠지만 내일 아침에 근육통과 멍... 이겠죠... 파스라도 붙이고 약바르고 자야할텐데요ㅠ,sad
"5일 연속으로 애인님과 함께하기
더 보구싶다pic.twitter.com/38z3TGS9x1",angry
"계현 생일 해시태그 투표 마감

투표해주신 많은 베러분들 정말 감사합니다.
투표결과 
한글 해시태그는
#자랑스러운_계현아_생일축하해
영어 해시태그는
#HAAPY_GYEHYEON_DAY 
입니다.

 총공 전에는 해시 사용하지 말아주세요
#베리베리 #VERIVERY #계현 #조계현 #생일",happy
"트레카 교환 구해요
모든 에스쿱스 승철 호시 순영 도겸 석민 구합니다,,, pic.twitter.com/7ZK1yhxeFl",sad
어제 하루도 고생많았옹,sad
"표니님 지휘탑꾹 양도 받습니다
뎀주세요ㅠㅠ
즉입가능해요!",sad
또 다음주 목요일에 가야해요,sad
"아 개빡쳐 인팍 뭐냐 ㅆㅂ
미아쇼케 예대걸고 다시 잘려그랬는데 40분동안 뭐하는겨 
예대 유료서비스자나!! 

콘 예매도 아니고 박효신콘 예대거는날이라고 서버가 터져?

빡쳐서 잠도 안오네..어차피 안터질꺼지만 희망고문이라고 당하고 싶다고!!!
그나마 걸리긴 걸렸는데..안터지겠지",angry
아 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅜㅜ 맞아요 숏컷 하는 분들의 고충이라고 들었어요 ㅇ><  확 짧게 치기에는 계속 미용실 들리는 게 너무 귀찮을 것 같아요 ,sad
"
지금 일어났다...
태형
이렇게 일찍일어나는거 오래만이야.. 깜놀
태형이이이이이이잉~♡!!!",fear
아침부터 방정리했따.....!!!!!!!!! 딱 필요한 것들만 있고 방이 흰색이라서 넘 맘에들어ㅠㅠㅠㅠ,fear
아!!그거였던것 같아요!!!감사해요!!,happy
기욤존잘님  https://twitter.com/Strawberry_btsV/status/1125398698630901768 …,fear
이거 싸불 아니에요? https://twitter.com/rabbitphoto_s2/status/1126761115088613377 …,sad
"190504 호프 2시

김선영 장지후 이하나 차엘리야 김순택 장지후pic.twitter.com/E4PddLIfQS",happy
"[✎ ｡ ｡ sooya update chara❧] 190510 #블랙핑크 #지수 #BLACKPINK #JISOO
https://bit.ly/2Yirsvq 
 ㅋㅋㅋㅋㅋ 지수가 단호하게 보낸 2019 마지막 오렌지슝,.,.,. pic.twitter.com/aTWX2m8DpM",sad
ㅠㅁC.... 정도가 심하면 그것 또한... 슬픈 일 될 것 같아서... 어... 그렇지만 선배나 대표님이 잘 조절하실 수 있을 거라고 믿어요,sad
"진짜 헐..
아무 말이나 떠들었다 불리할거 같음 바로 벽돌날리고 자삭후 조작질
사람들을 어찌보면 저 따위짓을 아무렇지 않게 하는지
상대하기 싫어 개무시하려다 혹시나 
아무 생각없이 유자차한테 놀아날까 올리네요
이 캡처를 보고도 사람들도 그리 이해할지 pic.twitter.com/DWGQILSlSi",angry
저기 코드는 뭘 쓰는건가요 선생님들 pic.twitter.com/sKGZ7Tq6Pg,fear
너 꺼졍~,angry
"아이돌이 만난 문학 공식인별
저작권때문에 낭독은 본방중에만 듣을수있으니까 방송놓치면 
#하성운 #아이돌이만난문학
https://www.instagram.com/p/Bw_f7ARlsGg/?igshid=1k5b07kgdhfqf …pic.twitter.com/SkBEmbBH0O",fear
넘넘 가구프당...,sad
 우요님 안녕하세요 !! 저희 더더 친해져요 ,happy
나는 가끔 그게 아저씨가 그냥 나 좋으라고 하는 말일까봐... 그럴 일은 없겠지만...,sad
앝... 저 일욜은 못가요..오...,happy
이 무슨 흰둥이와 지방이 합친건가pic.twitter.com/rtAquj4jpG,fear
헐 아와님ㅜㅜㅜㅜㅜㅜ죽 드셨군요 다행이예요 오늘 점심까지는 죽 드셔보구 저녁에는 밥 꼭꼭 씹어서 드셔보세요너무 입맛이 없으면 감칠맛 도는 음식 먹는거두 조을거예요 움쪽,sad
잉 제님은 다 잘 어울리실 것 같은데 ,sad
"#2019.4.8  1부 
포토타임

한 달 전이 벌써 그립구나..
고현싸 겹쳐져 있어
#14U #원포유 #은재 #EUNJAE
#ウンジェ #うんじぇ
#고현 #GOHYEON
@14U_official_
@14U_JPpic.twitter.com/tUv1it47uZ",fear
"#탐라_너머_자주_봤는데_맞팔하고_싶다_지금이_기회

이거 해보고 싶어요 (*´◒`*) 오늘 체육대회 하고 파판14, 사이퍼즈 합니다. 같이 게임하시거나 대화하는거 모두 좋아요 그냥 저랑 대화하면서 놀아요. 흔적남기시면 다 찾아갑니당~! 하지만 남성분들은 안받아요  pic.twitter.com/vAu3hd1zzU",sad
"#최신ㅇㅐㄴㅣ
#ㅂㅏㅋㅏㄹㅏ주소
 X M X 4 5 2 . C O M 


입장 


야만피하이치




어직차정상에




생이모현돼해...

IFNk6ayFWyCbikjvkYLs",angry
이번주 토요일일꺼예요,fear
"경욱아 넌 막춤이나 춰  쨔샤
전여옥이나 민경욱이나 같은 쒸레기",angry
평소 님 트윗의 내공을 온몸으로 느끼는 입장인데...겸손하시기까지...,happy
눈치없는 제 손가락만 빨랐네요. ,sad
"ㅠㅜㅠ정말 감사합니다ㅠ 너무 뿌듯하고 감사해서 어떻게 표현해야할지 모르겠어요ㅠ!!
정말 이쁜 연성 너무 감사합니다ㅠ ",sad
"무서운 얘기 해주까요?
나 뒷담 까이는거 봤음 pic.twitter.com/OQCt5FQubg",fear
액정 조시매... 깨지면 폰 바꾸는게 나을정두류 나오더라......,sad
칭구가 올리브영 압박스타킹 효과 좋다구 해서 이번에 하나 장만했어용 사용해보고 후기 알려드릴게유,happy
알림이 뜨지않는 포타를 뒤적이는 나: ,sad
에구 예쁜 말씀 고맙습니다 방금 약먹고 잤다가 일어났어요서기님두 몸조심하셔요,sad
갑병이 후기 꼭꼭 올려주시긔 ,sad
으그그그극.. 마테리얼 봤다 그래 안그래도 들었던 네타(아이템으로 분기가 갈린다던)가 어디서 적용되는건지 한참 궁리했던 차였네,angry
형 우와아아 ..깜짝    pic.twitter.com/uYnPNH5kUH,fear
토요일인데 나 왜 못가...? 빠지지도 못하는 연수가 하필 11일에 있다니 서글퍼...,sad
"어버이날이라 디퓨저에 현금돌돌말아서 드렸는데, 포장이 예쁘다고 사용할 생각을 안하신다.. 직장동료 자녀가 돈보냈다는 그런말만 하지말구.. 포장부터 풀어주세요!!
나도 돈 넣었다구!! 내가 더 많아!!",sad
"저 그냥 명랑핫도그 하나 먹구 때우려고했는데 안될 거 같아요••••ㅠㅠㅋㅋㅋㅋ저도 디저트 먹구싶다 ,, 내일 사먹을래요",fear
저랑 파스타는 언제 먹으러 갈건데요 ,angry
오늘은 사퍼 6판 아래로 하고와야지 ,angry
헉 찾았어요 감사합니다ㅠㅠㅠㅠㅠ ,fear
맞아 님들 나 오늘 택배 왓어ㅎㅎ,angry
"http://asked.kr/mu_inoooooo 
에스크 처음해본다
(없음... 혼자 놀자...) pic.twitter.com/HWjDx75X1v",fear
노출된아무로무릎만지고시퍼용,sad
유부남은 좀 그래요 ,fear
포카가 누락되서 한달 늦게 왔으면 일자로 쫙 펴줘서 보내주던가 개 빡쳐pic.twitter.com/QDDArZmtbR,angry
힝구 구니까여 진짜 오늘 넘 화나서 상사 머리를 깰뻔했지 모에요 잘 참고 이제 퇴근하구 있습니다 !  저도 더 열심히해서 칼퇴할께요오 아좌좌 !,sad
한창 캐시로 팔때 샀어야했는데 왜 안삿는지 모르겠어요  아인도 셋으로 구한다고 글은 올려놨지만.........흐흑 구하게되면 이 은혜는 잊지않겠습니다ㅠ,sad
" 
JGMorning～

★★LOVE YOU★★
Joongi～(///∇///) 

 멋진 모습이  
많이많이 보여주세요 ～

맛있는 밥 먹고 
오늘도 행복하세요~～

항상 사랑합니다
언제나 당신과 함께

보고싶다 ♡
준기ssi
By keiko pic.twitter.com/ASSIgLBnlC",happy
어엉 ㅠㅠㅠ 그래도 몰넴이 너무 걱정돼ㅣ요 ㅠㅠㅠㅠㅠㅠㅠ엉ㅇ ㅓㅇ 흣ㅠㅠㅠㅠㅠ 많이 아픈수술인가요오??,fear
그렇네!! 오랜만이야 고마오,happy
"안녕 초롱아
어제도 너무 아름답고 예쁘고 빛나더라
오늘도 행복하고 기분좋은 하루 보내
많이 많이 보고싶다 
과자도 좋지만 밥 꼭 챙겨먹어~
@apinkpcr",happy
"#내분위기는_퍼_보_힙

좀 궁금해요 해주세요",happy
아앗 이러기 잇나요 ,sad
"마쟈여 그래서 더 우울한 그런,,,하핳",fear
나 말고도 벌써 선풍기 켜는사람있을가..진심.. 깁스한 발에 땀차서 선풍기 가져와놓고 틀음 ,sad
"이제 막 끝났어요... 함께 해서 더러웠고 다신 보지 말자,, ",fear
이제틀엇서,fear
굿즈 온라인 plz......,angry
아 미친 이거 말해도 되는건가?!,fear
"어멋! 나한테 필요한 운동이닷!!
고마워 지민아~~ https://twitter.com/dolce_jim/status/1126488703268876288 …",happy
헉! 망고푸치푸치노... 맛있겠어요...,sad
"안녕하세요 새로운 트친 분들,,,",happy
"#코스어_트친소 #서코_트친소 #5코_트친소
토욜 서코 데드맨즈 쿠로로 레이와 함께 다녀왔습니다!!! 흔적 남겨주시면 무멘팔로 찾아갈게요 더운날 고생 많으셨습니다~! pic.twitter.com/QvKTYJ2yXG",happy
"같은 동네 살던 MickeyU천의 허스키""동생""과 산책하는 허스키 모임 멤버라고 자랑했었던게 생각나요 ㅋㅋ

아 그냥 지나가다 이야기를 ^^

아파트에 살아도 매일 산책하는 큰 개들이 '작다고' 안에서만 주로 놀게했던 저의 작은개보다 얼마나 더 행복할까..하면서 너무 게을렀던 저는 반성중이에요",fear
뭐라고 부르면 될까요 ? ,happy
아..  돈 너무 많이 썼어,fear
"히, 힘내보아..요..",fear
아이고... 진짜 사고만 치고 다니네요 ,fear
몸조심하셔요!!,sad
60개 5번 주고 안주길래 아 30개하나 줘보까 해서 나왔어요!케이크 받는것도 짜릿한 가챠...ㅠㅠㅠ친밀도 풀이라서 무한쓰다듬기 가능한게 젤 좋아요!!이벤기간이아니면 미션할때는 쓰다듬기가 없어진다는 함정 구래서 이벤기간 한정으로 메인으로 세워놔요 화날때 쓰다듬기,fear
제가 이러고 삽니다.... https://twitter.com/FF14_magnolia/status/1126059812939112448 …,sad
내일 8시나 9시쯤 도착하는데 한 12시쯤엔 준비 다 끝나지않을까요,happy
"행복한 공성전이었다니, 제가 다 뿌듯합니다.  훌륭한 성적표를 받게 되어 기쁘군요. 아군이 잘해준 것도 있겠지만, 그만큼 디아나를 플레이한 삑삑님(?)의 이니시와 홀딩이 수준급이었다는 것이겠지요.  수고 많으셨습니다. (Good!)",happy
예진이가 사준 내 당근가방 비맞고 무럭무럭 지라나는 중 근데 왜 당근잎은 계속 죽지 ,angry
탐라보는데 다른 분들은 다 정상적인데 왜 저만 9가 몇개죠?;????,happy
앗. 아앗.. 앗.... 마까님 택배.. 앗... 점장님을 사장님을 불러야..! 앗.. 때려서 안되면 담당자를 불러야..........,fear
뚱바쨩!!!!ㅋㅋ 너무 기뻐,sad
"학위가 목적이 아닌 살아가기 위해 공부한
미디어학... 결국 미래를 살아가기 위해서
준비한 것 중 일부분일 뿐이다.

앞으로도 잘 살아가기 위한 공부는
계속하겠지만, 학위에 집착할 것 같지는 않다.

 잘못된 공부로 고정된 사고를 가진
사람들에게 세상을 배울 수는 없을 듯
싶기에... ",fear
덜덜덜 ...,fear
"근데 우리 령믽 만나고는 그런 쓸데없는 감정소모 1도없지. 순수해서 그런건지, 녕믽자체가 그런사람인지. 새욵 길가에 차 세우고, 자기도 모르게 흐흐 웃어버리면 웃지마요,,나 진지해 하는 그의 모습도 너무너무 마음에 들어

그리고 영믽도 자기 멋있는거 시켜달라며 첫키스 멋있게 하자 ",happy
심하겐 안걸리니까 큰 걱정은 없지만요.. 재채기나 콧물같은건 막을수가 없어서 좀 지치긴해요 ,sad
"공포영화 보면 무섭기보다 찜찜함, 나중에 혼자 으슥한 공간에 가다 생각나면 ",fear
에이 걱정하지마 넌 very handsome,happy
 육팔님 ... 사랑해요 ... ... 육팔님이 그리시는 가로우랑 금속배트 너무 예뻐요 ...곱게 감고 있는 눈이 매력적이에요 ... 코 자자 ...,sad
이 웹툰 몬데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꙼̈http://naver.me/5eMzRbVz ,happy
"오늘의 #영어 : eye booger 눈꼽

- 눈꼽 하나 없잌ㅋㅋㅋㅋ (그 와중에 국어사전 보니 ‘눈곱’이 표준어?!) https://twitter.com/39_821_126/status/1123911938654855169 …",fear
 빌님...((종이가 구겨졋어요 pic.twitter.com/s8PLVCLOrI,sad
안녕하세요ㅠ! 아크릴은 판매가 종료되었습니다,sad
아고 진짜 죄송해요 이런 실수를,sad
꽃다발을....안들고..나오셨어...,sad
좋아요,happy
알면서 모르는 척 하기는~,happy
마지막 1개 거래완료! 감사합니다 ,happy
다음에 그런거 나오면 안사면 되는거야 ㅠㅜ 울지마 뱌기,sad
꺄아 고마웡,happy
"열두시가 되기 전에 해야 할 일
 우편함에 도착해있는 보상 있나 확인하기! (특히 출석 보상은 오늘이 지나면 사라져요)
 프리미엄 상자 오픈하기!
 슈스랜드에서 주사위 던지기! pic.twitter.com/u3Xu4AYe59",sad
곧 시험인데 응원해 주세요~ ,sad
"#배그중국핵
#배그핵esp

이쪽 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그무료핵공유
#배그핵가격 #모바일배그핵
pic.twitter.com/NiVUI0NLYC",angry
바딜트리에 꽃이 피었어여 pic.twitter.com/99Je5r5IQ4,happy
넘넘 수고했어 재찬아 처음이니까 다 실수하구 그런 거랬어  같이 긴장한 탓인지 진짜루 재찬이랑만 말 많이 못 하고 왔더라 ㅜㅜ 담에는 우리 짱 망ㅎ이 하고 오자 재찬아 오늘 푹 쉬고 내일 보자 ,happy
저 사실 비더레도 승민이임,fear
"#실ㅅㅣ간ㄹㅏㅇㅣ브방송
#생방송ㅂㅏㅋㅏㄹㅏ
 M X M 2 3 4 . C O M 


입장 


지초전드났해




은부단품씨줄




지한밖앞아를...

srjUI9ChT3ic3HV6PBkN",angry
셰인 얼른 자  내 꿈꿔 ,sad
 충격적 잘생김에 진짜 넋을 놓고 봤습니다... 긴쨩 너무해요 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 진짜 너무하네요 어케 집사 시리즈를... 집사를..ㅜㅜㅜㅜㅜㅜㅜㅜ 너무너무 잘생겼네요 오늘도 와꾸가 열일하는 우리 긴쨩... 감사합니다 보여주셔서 ㅜ ㅜ ㅜㅜ ㅜ ㅜ ㅜ,fear
"시카고 아미님들이 콘서트 중간에.방탄소년단을 위해 떼창 준비하신데요.
한국어 가사 영문으로 써서 알리는.중.
영문으로 쓴 한글가사 넘 귀여워요. 
#PremiosMTVMiaw #MTVBRFANDOMBTSARMY #MTVBRKPOPBTS
@BTS_twthttps://twitter.com/ChicagoSpeak/status/1110694144412971010 …",happy
 안녕하세요 흔접잡아여! 잘부탁드립니다,happy
"ㄴㅏ 내폰에는 돌아왔는데 언니꺼로는 그대로 0이야,,,",sad
이름이 안보여서 헷갈렷나바.. ,fear
"우리는 당신을 그리워 할 것입니다 ~
너는 내가 좋아하는 ~
곧 다시 오세요. 너 자신 돌봐 ~
나는 당신의 결정을 존중할 것입니다.
너를 사랑하고 너의 돌아 오기를 기다리는 사람들이 있다는 것을 기억해라. pic.twitter.com/TrlyjvJlPx",sad
헉 현님이 리스트추가 해주셨는데 알람이 이상해서 확인할수가없어,sad
아...괜찮겠찌..? 하하.. 내가 폰도 없어서 트위터도 많이 못들어올꺼같아....,sad
"헉 그럼요! 저 양일 이렇게 갑니다
https://twitter.com/YangSan_cos/status/1123949032475430913?s=19 …",happy
부계는 아직 익숙치 못했는데 유령본계덕분에 자주 와서 열툽해야겠어요 #MTVBRKPOPBTS #MTVBRFANDOMBTSARMY #PremiosMTVMIAW @BTS_twt,happy
"또 트정당했어요 
열심히 트이타...할께요 !",sad
"진짜 상상도 못한 일이 자꾸 일어나요
지난주 ㄹㄹ 풀셋 당첨도 그렇고",angry
"5.계란이가 사준 짱구 잠옷 입고잠
6. 라,,라면 잘 끓임,,,
7.제가 왜 하죠,,,?
8.자거나 컴 바탕화면 띄워놓고 암것도 안하기
9.집에서면 맨발이 짱이쥬
10.핑키 호두 자두 그외 기타등등ㅋㅋ,,
11. 대충 널고 갬 맨날천날 내혼자함 ㅂㄷ
12. 짜고 매운거 러부
13. 인형,옷,구두,화장품,만화책",fear
"이 셔츠 머야 다 비치잖아! 
#부산 #뚱녀 #뚱녀성애자 #빅걸 #빅걸성애자 #비떱 #bbw #일탈 #일탈계 #FWBpic.twitter.com/zbMYEkTLlR",fear
밥이라도 잘 줘라 오징어 빼줘라,angry
역시 결혼퇴직이 답이군요 후루야 퇴사하자(... 그런데 정말 차는 고쳐쓰느니 새로 사는 게 싸게 먹히지 않았을까요 그걸 굳이 고쳐서 세차하며 뿌듯하게 추억 곱씹고 있어 걜 좀 놔줘,fear
어떤 시키야 잡아서 족쳐야해.....,angry
우앙 제 그림을 좋아해주신다니 너무 기쁩니다 이게 다 부챠라티 덕분이네요!!!!! 저도 사랑합니다.....,sad
나..는 알바......,fear
저기... 에 또... 기아도 있다고 합니다.,fear
개씨발,fear
선생님의 플뷰 멘트들 너무 사랑하는 새럼이지만 고화질 사진 또한 포기할 수 없기 때문에 플뷰로 올려주신 사진들 중 뭐가 됐든 고화질로 풀어만 주신다면 잔을 들어 건배입니다 고생많으셨어요. 푹 쉬세욘!!,sad
"어차피 도착하면 앓고 덕질박스에 모셔두는데...
서운하게 하니까 돼지 배도 홀쭉하고 우선 안가를래ㅠㅜ
정신차려라 진쯔  회사가
5명도 제대로 케어 못하면 어떻게 살아갈라고 그러냐",angry
"안대안대안대!!!! 로즈님 허묵 없으면 삶의 질 수직하락.......(쥬물쥬물 
로즈님 아직 시간이 이써요... 순대사드릴게.......",sad
생방 때 봤었어요!! 어서와요,happy
"캬 드디어 코옹이가 내 품으로!!!!
이제 오드만 기다리면 되겠다",happy
"오 멋진 기장님이시네요 
#MTVBRKPOPBTS #MTVBRFANDOMBTSARMY #PremiosMTVMIAW   @BTS_twt",happy
" 코아님은 코코아를 엄청 좋아해요. 그런데 매일 코코아를 마셨더니 계속 주변에서 잔소리를 하는 거예요.그렇게 코코아만 마시다가 이 썩는다, 당뇨온다 등등! 그래서 앞으로는 코코아 먹는 양을 반으로 줄이겠다고 했어요. 그런데 이름만 코아로 바꿔 부르면서 양은 안 줄이고 계시져",angry
꼭 가지말라고 말로해도 안듣는사람들 있어 ,angry
"내가 번개를하든 플을하든 또 누군가가 뭘하든말든 그 상대가 자기가아니면 신경끄고말지, 아니면 혹시 오프하자고 연락왔는데 퇴짜맞고 자들자들하면서 지까짓게뭔데?! 빼애액 이런심리로 그러는거야? 그런거라면 퇴짜맞은 이유를 생각해보자구 익명뒤에 숨어서 자들자들하면서 질질싸대지말고",happy
"눈빛으로 다 죽임.gif
I will kill you
#JIN #석진 #진 #BTS @BTS_twtpic.twitter.com/L61a6bAaCl",fear
어차피 트위치 동시송출하면 막 나가는 부분 다 클립으로 따일텐데 왜 안 남기냐고,angry
애기욱... 머리에 핀뭐야...?pic.twitter.com/sKrwoztniK,sad
자면서 내일 아침에 눈물젖은 라이브영상 봐여지..햇는데 갓대.. 아직도 충격,happy
"김치찌개 만들 때 참치도 넣을 걸  아쉽당
담엔 잊지말구 꼭 넣어야지!",sad
나중에 시간나면 한 번 볼께,happy
응응 글 짱 잘 쓰잖아!!,happy
"이쁘당~~ 메디힐은 광고도 영화같더니..
얼른써보고 좋은지 후기날려줘요언니",happy
봉오리가 아이들같이 보이네요..오늘도 아름다운 장미 사진 좋아요~~.. 몸은 어제보다 오늘 더 나으면 좋네요.. ,happy
저 4명중에 저도잇음 왜냐면 제가봐서 암,happy
랜덤이래.....,angry
당연하지~,happy
 디엠 부탁드려용 pic.twitter.com/1by2ZRVWE0,happy
"over the top!
미안...ㅜㅠ",fear
" 일본은 오늘까지가 휴무입니다. 나는 일 뿐이지만..아침 일찍부터 일하였기때문에 돌아가기도 빨라서, 기분전환으로 빵 굽고있습니다.하루의 스트레스 발산중현태는 무슨 휴가를 보내나요?",fear
아닌데에에!!!나 언니 나눔 챙겼돠,sad
언니저지금넘나충격의도가니에빠졌습니다,fear
"선생님 알티 이벤트 당첨돼서 온 앨범 잘 받았습니다>_<
앨범은 비올 단체, 사파 예나로 왔구 포카는 뜻밖의 낰래곤볼 할뻔 했어요ㅋㅋㅋㅋㅋ ヾ(*>∀<*●)ﾉ
앨범 잘 소장할게요 감사합니다 행복한 덕질되세요！ (๑´>᎑<)~♡
@wiz_one12pic.twitter.com/7trtAPYG6I",happy
진짜 유기된거면 너무 불쌍하네요 ㅠㅠ 유기한 사람 천벌받아야해여..  집고영이가 길에서 살게되면 힘들텐데 ㅜㅜ 잘 살아주면 좋겟네여 ..,fear
아 이 근처에 아이마스 굿즈 파는데가 잇다구요 !?,sad
밀웜 무서워,fear
ㅁㄴㅇㄹ 정프 숙제 끝내고 한문 발표자료 준비했고 협력 모집 폼 올렸고 이제 수1 영어 오답이랑 영어 과제 해야함 아니?? 아니?????? 씨발 아니??????,angry
ㅠㅠ 태그까지!!미상님 최고에요~~!,sad
애기애기거린다고 진짜 애기아닌데..,fear
색칠공부 주세요 그거 안주기만 해 ,angry
